"y_test","lasso_pred","group_lasso_pred"
8.290471676,8.37184221588359,8.3884361778785
8.295942896,8.36842237406199,8.3783278459461
8.321910228,8.38649508404535,8.39900407418048
8.415174862,8.43871389360037,8.39858452153488
8.326712794,8.35814349512498,8.38838359917506
8.488792297,8.42097440568074,8.40416325782869
8.336532625,8.34937084068974,8.37943737063615
8.442108301,8.48529798517606,8.40536678635755
8.411214877,8.47289645814204,8.40303008063451
8.47633202,8.43704088725754,8.39914860432971
8.514122368,8.46733054215018,8.40133144276284
8.59079547,8.46871336546087,8.40563034003447
8.438176416,8.42331287949285,8.40198503857926
8.419891432,8.38405101578651,8.390079514184
8.365054471,8.39901040680705,8.40113124662374
8.356319826,8.38983848306843,8.38794034576602
8.424214622,8.38839791154898,8.38304596453635
8.203125818,8.35283704962424,8.38585884380273
8.34251755,8.36765216655755,8.38098122161791
8.425857392,8.40743430194563,8.40432737590688
8.419069219,8.37870318768049,8.38809916656328
8.568800396,8.45579990795445,8.40560969581311
8.351695209,8.38230433607576,8.38687650236777
8.257894388,8.30041039386947,8.37799454863055
8.472416412,8.38534294999367,8.39582274095823
8.335386277,8.37291142455205,8.38358017557275
8.430337072,8.40505456689313,8.39794841568759
8.292583254,8.38698251675036,8.38851462490213
8.351553891,8.38348563250421,8.39055478566033
8.415948147,8.37350155366655,8.3916790157935
8.44470143,8.37601993634324,8.37838230727968
8.061757748,8.36882922393834,8.38367177937339
8.294670123,8.36610184459406,8.38359370260005
8.428999822,8.41325017241808,8.40120317155995
8.516785452,8.42371722853087,8.39111300330713
8.539328572,8.46864914719706,8.40564799345258
8.377645048,8.43258886289812,8.40541471605041
8.511768511,8.45804856325736,8.40494287549604
8.363456841,8.39126213558727,8.39738916449503
8.116749792,8.28137932040317,8.37636801471552
